CLASS,                  P,          R,         F1,        IoU
LowVeg,               75.408,     87.683,     81.083,     68.185
ImpSurf,              89.777,     83.559,     86.556,     76.299
Vehicle,              95.324,     33.397,     49.465,     32.859
UrbanFurni,           48.825,     45.042,     46.857,     30.597
Roof,                 95.455,     93.754,     94.597,     89.747
Facade,               67.574,     83.656,     74.760,     59.694
Shrub,                69.743,     25.673,     37.531,     23.100
Tree,                 93.329,     97.261,     95.254,     90.939
Soil/Gravel,          17.608,     12.704,     14.760,      7.968
VertSurf,             87.605,     74.462,     80.501,     67.365
Chimney,              87.827,     53.713,     66.659,     49.991
